,PassengerId,CryoSleep,Cabin,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_is_Earth,HomePlanet_is_Europa,HomePlanet_is_Mars,Destination_is_55 Cancri e,Destination_is_PSO J318.5-22,Destination_is_TRAPPIST-1e,TotalConsume,group_num,cabin_num,deck_is_A,deck_is_B,deck_is_C,deck_is_D,deck_is_E,deck_is_F,deck_is_G,deck_is_T,side_is_P,side_is_S,is_kid,is_elder
3452,7539_01,1.0,C/242/P,42.0,0.0,0.0,0.0,0.0,0.0,0.0,Taram Stichseary,0,1,0,0,0,1,0.0,2,242,0,0,1,0,0,0,0,0,1,0,False,True
3453,7539_02,0.0,C/242/P,34.0,0.0,0.0,0.1741779764966565,0.001085383502170767,0.03970973594033461,0.0035470545977011494,Weias Stichseary,0,1,0,0,0,1,0.15677538169072655,2,242,0,0,1,0,0,0,0,0,1,0,False,True
3454,7540_01,0.0,F/1563/P,60.0,0.0,0.0,0.0011870375499544968,0.020863482875060298,0.028824833702882482,0.0,Joeula Blangibson,1,0,0,0,0,1,0.02302025782688766,1,1563,0,0,0,0,0,1,0,0,1,0,False,True
3455,7541_01,1.0,F/1441/S,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Bares Pephe,0,0,1,0,0,1,0.0,3,1441,0,0,0,0,0,1,0,0,0,1,False,True
3456,7541_02,1.0,F/1441/S,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Prabon Seche,0,0,0,0,0,1,0.0,3,1441,0,0,0,0,0,1,0,0,0,1,True,False
3457,7541_03,1.0,E/500/S,45.0,0.0,0.0,0.0,0.0,0.0,0.0,Pebray Pephe,0,0,1,0,0,1,0.0,3,500,0,0,0,0,1,0,0,0,0,1,False,True
3458,7546_01,1.0,C/243/P,39.0,1.0,0.0,0.0,0.0,0.0,0.0,Sargino Airdring,0,1,0,1,0,0,0.0,1,243,0,0,1,0,0,0,0,0,1,0,False,True
3459,7547_01,0.0,F/1565/P,19.0,0.0,0.0,0.05456415937957504,0.0,0.003527514613989115,0.0,Lelah Blange,1,0,0,0,0,1,0.04304045624665835,1,1565,0,0,0,0,0,1,0,0,1,0,False,True
3460,7548_01,0.0,F/1566/P,18.0,0.0,0.0017290567995158642,0.0,0.06898215147129763,0.012799838742189075,0.02029454022988506,Jerrye Mickersones,1,0,0,0,0,1,0.03855521891522604,1,1566,0,0,0,0,0,1,0,0,1,0,False,True
3461,7551_01,0.0,F/1443/S,34.0,0.0,0.0,0.0,0.1626869271587072,5.0393065914130216e-05,0.0,Idary Shawatson,1,0,0,0,1,0,0.04009980395651399,1,1443,0,0,0,0,0,1,0,0,0,1,False,True
3462,7554_01,1.0,G/1226/S,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Sall Solon,1,0,0,0,0,1,0.0,1,1226,0,0,0,0,0,0,1,0,0,1,False,True
3463,7555_01,0.0,E/491/P,30.0,0.0,0.1285553730440045,0.012107783009535869,0.057645923781958514,0.003275549284418464,4.489942528735632e-05,Gocock Kie,0,0,0,1,0,0,0.06941721618249866,1,491,0,0,0,0,1,0,0,0,1,0,False,True
3464,7556_01,1.0,C/280/S,48.0,0.0,0.0,0.0,0.0,0.0,0.0,Edasim Mosteraked,0,1,0,0,0,1,0.0,4,280,0,0,1,0,0,0,0,0,0,1,False,True
3465,7556_02,1.0,C/280/S,38.0,0.0,0.0,0.0,0.0,0.0,0.0,Cherrak Mosteraked,0,0,0,1,0,0,0.0,4,280,0,0,1,0,0,0,0,0,0,1,False,True
3466,7556_03,0.0,C/280/S,33.0,0.0,0.0,0.026629209037312546,0.0,0.0,0.03515625,Cella Mosteraked,0,1,0,0,0,1,0.0432483811560625,4,280,0,0,1,0,0,0,0,0,0,1,False,True
3467,7556_04,1.0,C/280/S,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Shabih Spedlinale,0,1,0,1,0,0,0.0,4,280,0,0,1,0,0,0,0,0,0,1,False,True
3468,7557_01,0.0,F/1567/P,29.0,0.0,0.09665427509293681,0.0,0.07308248914616498,0.0025196532957065107,0.0,Root Gine,0,0,1,0,0,1,0.05269411275470801,3,1567,0,0,0,0,0,1,0,0,1,0,False,True
3469,7557_02,1.0,F/1567/P,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Jacats Gine,0,0,1,0,0,1,0.0,3,1567,0,0,0,0,0,1,0,0,1,0,True,False
3470,7557_03,1.0,F/1567/P,47.0,0.0,0.0,0.0,0.0,0.0,0.0,Apple Gine,0,0,1,0,0,1,0.0,3,1567,0,0,0,0,0,1,0,0,1,0,False,True
3471,7558_01,0.0,E/492/P,26.0,1.0,0.09864269041238005,0.012463894274522217,0.07863000482392668,0.0,0.0,Sters Fonie,0,0,1,0,0,1,0.06261510128913444,2,492,0,0,0,0,1,0,0,0,1,0,False,True
3472,7558_02,1.0,F/1568/P,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Smon Fonie,0,0,1,1,0,0,0.0,2,1568,0,0,0,0,0,1,0,0,1,0,False,True
3473,7562_01,0.0,F/1446/S,18.0,0.0,0.0,0.0,0.0,0.03250352751461399,0.00017959770114942528,Smon Fonie,1,0,0,0,0,1,0.0,1,1446,0,0,0,0,0,1,0,0,0,1,False,True
3474,7564_01,0.0,F/1447/S,27.0,0.0,0.1194778248465462,0.0,0.0,0.0,0.002783764367816092,Stax Knike,0,0,1,0,0,1,0.04289193845422681,1,1447,0,0,0,0,0,1,0,0,0,1,False,True
3475,7566_01,0.0,D/236/P,27.0,0.0,0.0,0.07209274720056978,0.0,0.004888127393670631,0.05230783045977012,Halleth Curewhead,0,1,0,0,0,1,0.09160577437176974,1,236,0,0,0,1,0,0,0,0,1,0,False,True
3476,7570_01,0.0,B/248/P,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Aton Filerst,0,1,0,0,0,1,0.0,2,248,0,1,0,0,0,0,0,0,1,0,False,True
3477,7570_02,0.0,B/248/P,25.0,0.0,0.17670960491052132,0.40762869465437424,0.0,0.00020157226365652087,0.1800017959770115,Korneb Filerst,0,1,0,0,0,1,0.48592051327749064,2,248,0,1,0,0,0,0,0,0,1,0,False,True
3478,7571_01,0.0,D/238/P,26.0,0.0,0.08835480245526066,0.0,0.01688374336710082,0.0010078613182826044,0.0,Plat Pamca,0,0,1,0,0,1,0.03510960613081447,1,238,0,0,0,1,0,0,0,0,1,0,False,True
3479,7575_01,0.0,F/1448/S,20.0,0.0,0.06207313910261952,0.0,0.0,0.0,0.0019306752873563219,Krisa Sweenez,1,0,0,0,0,1,0.022604408008079366,1,1448,0,0,0,0,0,1,0,0,0,1,False,True
3480,7581_01,0.0,E/503/S,52.0,0.0,0.0,0.1366280219997626,0.26869271587071875,0.00035275146139891153,0.10515445402298851,Dyonif Sageng,0,1,0,0,0,1,0.23851957464504248,1,503,0,0,0,0,1,0,0,0,0,1,False,True
3481,7582_01,1.0,G/1218/P,3.0,0.0,0.0,0.0,0.0,0.0,0.0,Gera Sancasey,1,0,0,0,0,1,0.0,5,1218,0,0,0,0,0,0,1,0,1,0,True,False
3482,7582_02,0.0,G/1218/P,6.0,0.0,0.0,0.0,0.0,0.0,0.0,Branca Sancasey,1,0,0,0,0,1,0.0,5,1218,0,0,0,0,0,0,1,0,1,0,True,False
3483,7582_03,0.0,G/1218/P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey,1,0,0,0,0,1,0.0,5,1218,0,0,0,0,0,0,1,0,1,0,True,False
3484,7582_04,0.0,F/1573/P,22.0,0.0,0.0,0.021564515490840028,0.0,0.007306994557548881,0.0,Nelly Sancasey,1,0,0,0,0,1,0.020495455355551594,5,1573,0,0,0,0,0,1,0,0,1,0,False,True
3485,7582_05,1.0,G/1218/P,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Iria Sancasey,1,0,0,0,0,1,0.0,5,1218,0,0,0,0,0,0,1,0,1,0,True,False
3486,7587_01,0.0,F/1575/P,44.0,0.0,0.0,0.028845012463894273,0.0,0.0,0.0,Evan Workmans,1,0,0,0,0,1,0.021653894136517554,1,1575,0,0,0,0,0,1,0,0,1,0,False,True
3487,7589_01,1.0,G/1220/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Sharie Greenez,1,0,0,0,1,0,0.0,1,1220,0,0,0,0,0,0,1,0,1,0,False,True
3488,7590_01,0.0,F/1449/S,20.0,0.0,0.0,0.00027697542832271594,0.16799324650265315,0.0005543237250554324,0.0,Ninaha Anthompson,0,0,0,0,0,1,0.0419117210241787,1,1449,0,0,0,0,0,1,0,0,0,1,False,True
3489,7591_01,0.0,E/494/P,29.0,0.0,0.01296792599636898,0.057729592846120364,0.0,0.0,0.0,Karay Wolfernan,1,0,0,0,0,1,0.047793025604467416,2,494,0,0,0,0,1,0,0,0,1,0,False,True
3490,7591_02,0.0,F/1576/P,28.0,0.0,0.006138151638281317,0.011712103826217703,0.03895320791123975,0.00010078613182826043,0.0,Guada Wolfernan,1,0,0,0,0,0,0.020554862472524207,2,1576,0,0,0,0,0,1,0,0,1,0,False,True
3491,7593_01,1.0,A/82/P,39.0,0.0,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery,0,1,0,1,0,0,0.0,1,82,1,0,0,0,0,0,0,0,1,0,False,True
3492,7597_01,1.0,G/1221/P,11.0,0.0,0.0,0.0,0.0,0.0,0.0,Willey Thony,1,0,0,0,0,1,0.0,7,1221,0,0,0,0,0,0,1,0,1,0,True,False
3493,7597_02,1.0,G/1221/P,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Willey Thony,1,0,0,0,1,0,0.0,7,1221,0,0,0,0,0,0,1,0,1,0,True,False
3494,7597_03,0.0,F/1577/P,15.0,0.0,0.0,0.009100621216317809,0.0,0.010784116105623865,0.04965876436781609,Hollie Collinson,1,0,0,0,0,1,0.04604051565377532,7,1577,0,0,0,0,0,1,0,0,1,0,False,True
3495,7597_04,1.0,G/1221/P,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,1,0,0,0,0,1,0.0,7,1221,0,0,0,0,0,0,1,0,1,0,False,True
3496,7597_05,0.0,F/1577/P,15.0,0.0,0.14351171435981672,0.0,0.15014471780028943,0.0,0.0,Luisy Thony,1,0,0,0,1,0,0.08628883740272085,7,1577,0,0,0,0,0,1,0,0,1,0,False,True
3497,7597_06,0.0,G/1221/P,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Darley Collinson,1,0,0,0,0,1,0.0,7,1221,0,0,0,0,0,0,1,0,1,0,True,False
3498,7597_07,0.0,F/1577/P,20.0,0.0,0.0,0.0002374075099908994,0.031234925229136516,0.018494255190485788,0.032013290229885055,Thondy Fisherry,1,0,0,0,0,1,0.03995128616408246,7,1577,0,0,0,0,0,1,0,0,1,0,False,True
3499,7600_01,1.0,A/91/S,25.0,0.0,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,0,1,0,1,0,0,0.0,2,91,1,0,0,0,0,0,0,0,0,1,False,True
3500,7600_02,0.0,A/91/S,32.0,1.0,0.0,0.043959957266648204,0.0,0.07251562185043338,0.009922772988505748,Gorab Gloginded,0,1,0,0,0,1,0.0,2,91,1,0,0,0,0,0,0,0,0,1,False,True
3501,7602_01,1.0,E/504/S,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,0,1,0,1,0,0,0.0,1,504,0,0,0,0,1,0,0,0,0,1,False,True
3502,7603_01,0.0,F/1578/P,18.0,0.0,0.0,0.054643295216238674,0.0,0.0,0.00013469827586206896,Bobbyn Cardners,1,0,0,0,0,1,0.041109724945048415,1,1578,0,0,0,0,0,1,0,0,1,0,False,True
3503,7607_01,0.0,F/1580/P,49.0,0.0,0.0,0.023068096387449055,0.027134587554269174,0.003477121548074985,0.013694324712643677,Hilly Coopezmaney,1,0,0,0,0,1,0.03510960613081447,1,1580,0,0,0,0,0,1,0,0,1,0,False,True
3504,7610_01,0.0,G/1233/S,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,1,0,0,1,0,0,0.0,2,1233,0,0,0,0,0,0,1,0,0,1,True,False
3505,7610_02,0.0,F/1455/S,13.0,0.0,0.010114982277167804,0.026866616547303445,0.0,0.0,0.001122485632183908,Joela Spencervan,1,0,0,0,0,1,0.02438662151725777,2,1455,0,0,0,0,0,1,0,0,0,1,False,True
3506,7611_01,0.0,F/1581/P,28.0,0.0,0.14057231780063975,0.0,0.0,0.010481757710139084,0.004085847701149425,Bats Dun,0,0,1,0,0,1,0.05717935008614032,2,1581,0,0,0,0,0,1,0,0,1,0,False,True
3507,7611_02,0.0,F/1581/P,56.0,0.0,0.007780755597821388,0.0,0.009889049686444766,0.0,0.02330280172413793,Guls Dun,0,0,1,0,1,0,0.020525158914037903,2,1581,0,0,0,0,0,1,0,0,1,0,False,True
3508,7612_01,0.0,F/1456/S,27.0,0.0,0.0,0.0,0.000964785335262904,0.061832291876637774,0.0005836925287356322,Ivanne Mckins,1,0,0,0,0,1,0.03707004099091071,2,1456,0,0,0,0,0,1,0,0,0,1,False,True
3509,7612_02,1.0,G/1234/S,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Ritany Mckins,1,0,0,0,0,1,0.0,2,1234,0,0,0,0,0,0,1,0,0,1,False,True
3510,7613_01,1.0,B/249/P,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid,0,1,0,0,0,1,0.0,1,249,0,1,0,0,0,0,0,0,1,0,False,True
3511,7615_01,0.0,G/1222/P,31.0,0.0,0.0,0.0,0.013748191027496382,0.00020157226365652087,0.040454382183908046,Rancy Weberton,1,0,0,0,0,1,0.030267926097546485,1,1222,0,0,0,0,0,0,1,0,1,0,False,True
3512,7617_01,0.0,F/1582/P,24.0,0.0,0.0073484913979424225,0.0,0.013748191027496382,0.0,0.040454382183908046,Prah Pelte,0,0,1,0,0,1,0.030267926097546485,1,1582,0,0,0,0,0,1,0,0,1,0,False,True
3513,7619_01,1.0,G/1236/S,8.0,0.0,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley,1,0,0,0,0,1,0.0,1,1236,0,0,0,0,0,0,1,0,0,1,True,False
3514,7629_01,0.0,G/1238/S,20.0,0.0,0.0,0.01578759941439481,0.3462373371924747,0.0,0.02038433908045977,Deanny Buchansen,1,0,0,0,0,1,0.0,3,1238,0,0,0,0,0,0,1,0,0,1,False,True
3515,7629_02,0.0,F/1459/S,63.0,0.0,0.0,0.05389150476793416,0.0,0.0009070751864543439,0.016073994252873564,Naomin Buchansen,1,0,0,0,1,0,0.05162478464920098,3,1459,0,0,0,0,0,1,0,0,0,1,False,True
3516,7629_03,0.0,G/1238/S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen,1,0,0,1,0,0,0.0,3,1238,0,0,0,0,0,0,1,0,0,1,True,False
3517,7636_01,0.0,E/498/P,13.0,0.0,0.09665427509293681,0.0,0.01121562952243126,0.0002519653295706511,0.017645474137931036,Reney Davens,1,0,0,0,0,1,0.047793025604467416,1,498,0,0,0,0,1,0,0,0,1,0,False,True
3518,7637_01,0.0,F/1460/S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Minnys Wist,0,0,1,0,0,1,0.0,3,1460,0,0,0,0,0,1,0,0,0,1,True,False
3519,7637_02,0.0,F/1460/S,13.0,0.0,0.23843693265323765,0.0,0.0,0.0003023583954847813,0.0,Naros Staf,0,0,1,0,0,1,0.0,3,1460,0,0,0,0,0,1,0,0,0,1,False,True
3520,7637_03,0.0,F/1460/S,2.0,0.0,0.0,0.0,0.0,0.0,0.0,Supce Wist,0,0,1,0,0,1,0.0,3,1460,0,0,0,0,0,1,0,0,0,1,True,False
3521,7638_01,1.0,G/1225/P,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz,1,0,0,0,0,1,0.0,1,1225,0,0,0,0,0,0,1,0,1,0,False,True
3522,7642_01,1.0,F/1587/P,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Quites Tre,0,0,1,0,0,1,0.0,1,1587,0,0,0,0,0,1,0,0,1,0,False,True
3523,7645_01,1.0,B/291/S,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable,0,1,0,1,0,0,0.0,1,291,0,1,0,0,0,0,0,0,0,1,False,True
3524,7648_01,0.0,F/1588/P,28.0,0.0,0.0,0.0,0.14122045344910758,0.0,0.0,Anack Sutte,0,0,1,1,0,0,0.0347828669874651,1,1588,0,0,0,0,0,1,0,0,1,0,False,True
3525,7651_01,1.0,F/1589/P,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Hoce Ropie,0,0,1,0,0,1,0.0,1,1589,0,0,0,0,0,1,0,0,1,0,False,True
3526,7653_01,0.0,G/1243/S,48.0,0.0,0.0,0.0,0.0,0.045807296915944366,0.0,Candy Yanton,1,0,0,0,0,1,0.027000534664052753,1,1243,0,0,0,0,0,0,1,0,0,1,False,True
3527,7654_01,1.0,C/248/P,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Meropus Gealter,0,1,0,0,0,1,0.0,1,248,0,0,1,0,0,0,0,0,1,0,False,True
3528,7655_01,0.0,F/1462/S,16.0,0.0,0.0,0.03956791833181656,0.000120598166907863,0.0,0.0,Karard Shawforden,1,0,0,0,0,1,0.029733262044792968,1,1462,0,0,0,0,0,1,0,0,0,1,False,True
3529,7657_01,0.0,F/1463/S,24.0,0.0,0.0010374340797095186,0.006251731096427017,0.0,0.0,0.05572018678160919,Kendy Romez,1,0,0,0,1,0,0.0419117210241787,1,1463,0,0,0,0,0,1,0,0,0,1,False,True
3530,7658_01,0.0,B/293/S,53.0,0.0,0.00043226419987896605,0.1017686859494322,0.0,0.0,0.05572018678160919,Hadiram Supred,0,0,0,0,0,1,0.0419117210241787,1,293,0,1,0,0,0,0,0,0,0,1,False,True
3531,7659_01,0.0,F/1464/S,24.0,0.0,0.0,0.0,0.005065123010130246,0.0,0.03811961206896552,Rickie Conleydenan,1,0,0,0,0,1,0.026465870611299232,1,1464,0,0,0,0,0,1,0,0,0,1,False,True
3532,7662_01,1.0,F/1590/P,32.0,0.0,0.0,0.0,0.0,0.0,0.0,Allota Erry,0,0,1,0,0,1,0.0,1,1590,0,0,0,0,0,1,0,0,1,0,False,True
3533,7663_01,1.0,G/1246/S,15.0,0.0,0.0,0.0,0.0,0.0,0.0,Wine Barris,1,0,0,1,0,0,0.0,1,1246,0,0,0,0,0,0,1,0,0,1,False,True
3534,7664_01,0.0,G/1228/P,24.0,0.0,0.0,0.00027697542832271594,0.000120598166907863,0.025095746825236846,0.0,Wen Mondalley,1,0,0,0,1,0,0.015030000594071169,1,1228,0,0,0,0,0,0,1,0,1,0,False,True
3535,7668_01,0.0,F/1592/P,35.0,0.0,0.0011238869196853116,0.0,0.08224794983116257,0.0,0.0,Rankie Hubbarnett,1,0,0,0,0,1,0.015030000594071169,1,1592,0,0,0,0,0,1,0,0,1,0,False,True
3536,7672_01,0.0,C/249/P,42.0,0.0,0.0,0.1813397697147153,0.0,0.28910501914936504,0.17331178160919541,Matan Valing,0,1,0,0,0,1,0.42119645933582844,1,249,0,0,1,0,0,0,0,0,1,0,False,True
3537,7673_01,0.0,F/1593/P,18.0,0.0,0.010547246477046772,0.01578759941439481,0.000120598166907863,0.001914936504736948,0.0012122844827586207,Matan Valing,1,0,0,0,1,0,0.01743598883146201,1,1593,0,0,0,0,0,1,0,0,1,0,False,True
3538,7674_01,0.0,F/1594/P,15.0,0.0,0.00025935851992737964,0.0,0.005788712011577424,0.0,0.040229885057471264,Mela Mondsey,1,0,0,0,0,1,0.028129269886532405,1,1594,0,0,0,0,0,1,0,0,1,0,False,True
3539,7675_01,0.0,F/1595/P,37.0,0.0,0.03579147574997839,0.039211807066830216,0.03473227206946455,0.0,0.0,Yogark Snoaf,0,0,1,0,0,1,0.05028812451731717,1,1595,0,0,0,0,0,1,0,0,1,0,False,True
3540,7681_01,1.0,E/505/S,35.0,0.0,0.0,0.0,0.0,0.0,0.0,Appers Upead,0,0,1,0,0,1,0.0,1,505,0,0,0,0,1,0,0,0,0,1,False,True
3541,7685_01,1.0,G/1249/S,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Ren Patteraley,1,0,0,0,0,1,0.0,1,1249,0,0,0,0,0,0,1,0,0,1,False,True
3542,7686_01,1.0,G/1250/S,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney,1,0,0,1,0,0,0.0,1,1250,0,0,0,0,0,0,1,0,0,1,False,True
3543,7695_01,0.0,F/1600/P,14.0,0.0,0.009769170917264633,0.0,0.11336227689339122,0.00015117919774239064,0.0009428879310344828,Fany Carvis,1,0,0,0,0,1,0.031990732489752274,1,1600,0,0,0,0,0,1,0,0,1,0,False,True
3544,7701_01,0.0,F/1468/S,16.0,0.0,0.055589176104435034,0.0064495706880861,0.1150506512301013,0.0,0.0,Eggies Opit¨¦,0,0,1,0,0,1,0.05227826293589972,1,1468,0,0,0,0,0,1,0,0,0,1,False,True
3545,7704_01,0.0,F/1469/S,23.0,0.0,0.0,0.00027697542832271594,0.23516642547033284,0.004384196734529329,0.0,Ianne Mcgoway,1,0,0,1,0,0,0.06071407354601081,1,1469,0,0,0,0,0,1,0,0,0,1,False,True
3546,7706_01,0.0,C/288/S,53.0,0.0,0.0,0.015589759822735727,0.3191027496382055,0.004988913525498891,0.005073635057471265,Canon Clindy,0,1,0,0,0,1,0.09659597219746925,1,288,0,0,1,0,0,0,0,0,0,1,False,True
3547,7718_01,1.0,B/297/S,18.0,0.0,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre,0,1,0,0,0,1,0.0,1,297,0,1,0,0,0,0,0,0,0,1,False,True
3548,7722_01,0.0,F/1607/P,16.0,0.0,0.016858303795279674,0.031219087563803267,0.011095031355523395,0.0031747631525902036,0.0,Brinez Simpsonks,1,0,0,0,0,1,0.03383235311590328,1,1607,0,0,0,0,0,1,0,0,1,0,False,True
3549,7725_01,1.0,D/243/P,34.0,0.0,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft,0,1,0,0,0,1,0.0,1,243,0,0,0,1,0,0,0,0,1,0,False,True
3550,7726_01,1.0,G/1241/P,13.0,0.0,0.0,0.0,0.0,0.0,0.0,Helly Belley,1,0,0,0,0,1,0.0,1,1241,0,0,0,0,0,0,1,0,1,0,False,True
3551,7730_01,0.0,F/1473/S,25.0,0.0,0.0008645283997579321,0.0002374075099908994,0.0,5.0393065914130216e-05,0.025592672413793104,Jeanie Gibbsonton,0,0,0,0,1,0,0.01743598883146201,1,1473,0,0,0,0,0,1,0,0,0,1,False,True
3552,7732_01,0.0,F/1473/S,43.0,0.0,0.0006916227198063456,0.0,0.0,0.03930659141302157,0.0,Sandie Thorney,1,0,0,0,0,1,0.023406404087209648,1,1473,0,0,0,0,0,1,0,0,0,1,False,True
3553,7733_01,0.0,F/1474/S,39.0,0.0,0.07097778162012622,0.001464012978277213,0.03135552339604438,5.0393065914130216e-05,0.0,Backse Hacle,0,0,1,0,0,1,0.03323828194617715,1,1474,0,0,0,0,0,1,0,0,0,1,False,True
3554,7734_01,0.0,F/1608/P,19.0,0.0,0.0,0.010168955011276857,0.051977809937288955,0.0,0.0002244971264367816,Thel Krampbelles,1,0,0,1,0,0,0.020584566031010516,1,1608,0,0,0,0,0,1,0,0,1,0,False,True
3555,7735_01,0.0,F/1475/S,21.0,0.0,0.04227543874816288,0.0005935187749772484,0.000723589001447178,0.03915541221527918,4.489942528735632e-05,Rhex Fine,0,0,1,0,0,0,0.038258183330362974,1,1475,0,0,0,0,0,1,0,0,0,1,False,True
3556,7737_01,1.0,G/1242/P,20.0,0.0,0.0,0.0,0.0,0.0,0.0,Maura Howence,1,0,0,0,0,1,0.0,1,1242,0,0,0,0,0,0,1,0,1,0,False,True
3557,7740_01,0.0,F/1610/P,16.0,0.0,0.0,0.0,0.08104196816208394,0.0,0.0,Viviay Daughessey,0,0,0,0,1,0,0.019960791302798077,2,1610,0,0,0,0,0,1,0,0,1,0,False,True
3558,7740_02,0.0,G/1243/P,9.0,0.0,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,1,0,0,0,0,1,0.0,2,1243,0,0,0,0,0,0,1,0,1,0,True,False
3559,7745_01,0.0,F/1478/S,18.0,0.0,0.0,0.029398963320539706,0.0,0.0020157226365652087,0.0008979885057471264,Alfrey Kinson,1,0,0,0,0,1,0.023851957464504248,1,1478,0,0,0,0,0,1,0,0,0,1,False,True
3560,7750_01,0.0,F/1479/S,23.0,0.0,0.0,0.011830807581213153,0.000120598166907863,0.003477121548074985,0.016792385057471264,Pamont Mirandry,1,0,0,1,0,0,0.02206974395532585,1,1479,0,0,0,0,0,1,0,0,0,1,False,True
3561,7756_01,0.0,F/1481/S,36.0,0.0,0.0001729056799515864,0.08471491314841927,0.0,0.0,0.00035919540229885057,Jimmya Jacostaffey,1,0,0,0,0,1,0.06389235430404562,1,1481,0,0,0,0,0,1,0,0,0,1,False,True
3562,7758_01,0.0,F/1482/S,30.0,0.0,0.005965245958329731,0.0,0.000241196333815726,0.03290667204192703,0.0,Carry Mcdon,1,0,0,0,0,1,0.021505376344086023,1,1482,0,0,0,0,0,1,0,0,0,1,False,True
3563,7759_01,0.0,F/1483/S,46.0,0.0,0.0009509812397337252,0.0020575317532544614,0.08031837916063676,0.0,0.0,Idarry Pugherman,1,0,0,0,0,1,0.021653894136517554,1,1483,0,0,0,0,0,1,0,0,0,1,False,True
3564,7762_01,0.0,E/509/S,22.0,0.0,0.0,0.0,0.0,0.0,0.03542564655172414,Paulas Blandez,1,0,0,0,0,1,0.023436107645695953,1,509,0,0,0,0,1,0,0,0,0,1,False,True
3565,7765_01,1.0,G/1255/S,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,1,0,0,0,0,1,0.0,3,1255,0,0,0,0,0,0,1,0,0,1,True,False
3566,7765_02,1.0,G/1255/S,21.0,0.0,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,1,0,0,0,0,1,0.0,3,1255,0,0,0,0,0,0,1,0,0,1,False,True
3567,7765_03,1.0,G/1255/S,24.0,0.0,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,1,0,0,0,0,1,0.0,3,1255,0,0,0,0,0,0,1,0,0,1,False,True
3568,7766_01,0.0,G/1256/S,51.0,0.0,0.060862799342958414,0.0,0.0,0.00010078613182826043,0.0,Jodyn Pearsalason,1,0,0,0,0,1,0.020970712291332502,1,1256,0,0,0,0,0,0,1,0,0,1,False,True
3569,7772_01,1.0,G/1247/P,26.0,0.0,0.0,0.0,0.0,0.0,0.0,Vanley Josey,1,0,0,0,0,1,0.0,1,1247,0,0,0,0,0,0,1,0,1,0,False,True
3570,7779_01,0.0,A/95/S,35.0,0.0,0.0,0.13828987456969888,0.0,0.0026708324934489013,0.03403376436781609,Anchira Hoorbaring,0,1,0,1,0,0,0.1279035228420365,1,95,1,0,0,0,0,0,0,0,0,1,False,True
3571,7781_01,0.0,G/1260/S,22.0,0.0,0.0,0.13828987456969888,0.0,0.00231808103204999,0.028870330459770114,Stanya Kiddley,1,0,0,0,1,0,0.1279035228420365,1,1260,0,0,0,0,0,0,1,0,0,1,False,True
3572,7792_01,1.0,B/302/S,30.0,0.0,0.0,0.0,0.0,0.0,0.0,Sadalm Unsible,0,1,0,1,0,0,0.0,5,302,0,1,0,0,0,0,0,0,0,1,False,True
3573,7792_02,1.0,B/302/S,28.0,0.0,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,0,1,0,0,0,1,0.0,5,302,0,1,0,0,0,0,0,0,0,1,False,True
