id,Exited
260705,0.2607722936340824
260706,0.3598754294995476
260707,0.12190663184180259
260708,0.9352773989350924
260709,0.8766335507571255
260710,0.4168666333276888
260711,0.028054909604606184
260712,0.1695044667623225
260713,0.2080568467985635
260714,0.042115558782519505
260715,0.01720765291763432
260716,0.7181202959410662
260717,0.8245185628457049
260718,0.02771913669580364
260719,0.8427849258560056
260720,0.33100300507596975
260721,0.02498271676193514
260722,0.04037500377615695
260723,0.194783936964495
260724,0.03871456310806329
260725,0.01883012829741157
260726,0.28294489278482104
260727,0.03842137449110446
260728,0.014055560209098823
260729,0.2640203382194367
260730,0.471405939815241
260731,0.06371913626956867
260732,0.1265167990724374
260733,0.22725567165158272
260734,0.11964310654713126
260735,0.45314686548751093
260736,0.010754090531271866
260737,0.0247403966662984
260738,0.0148933976850755
260739,0.16846914612073258
260740,0.6231906028955211
260741,0.15300677724133335
260742,0.020607499890930202
260743,0.020047742935011752
260744,0.18314104395762942
260745,0.04140063721346549
260746,0.03702540365974774
260747,0.04365941888855849
260748,0.08537554692634841
260749,0.20938113636575706
260750,0.07456977543491794
260751,0.03326214351455258
260752,0.21869025983692914
260753,0.05493689678113926
260754,0.04646131737529184
260755,0.2281196266329192
260756,0.01274671173022867
260757,0.02038388451378423
260758,0.07747690751498879
260759,0.046091491353998704
260760,0.015077594307424814
260761,0.03274063847353835
260762,0.06685270829227966
260763,0.3928595998462526
260764,0.0148725150706493
260765,0.017952836146202047
260766,0.15604061344409323
260767,0.9266211381072649
260768,0.025231068833986573
260769,0.04962131138451056
260770,0.35300779216250044
260771,0.030239502657537803
260772,0.1908252699110629
260773,0.026752465224424402
260774,0.9035798803655569
260775,0.691194631065637
260776,0.03159077052860754
260777,0.0156448754800219
260778,0.36263805091193585
260779,0.02048037677816347
260780,0.15246370276411117
260781,0.11118628733979649
260782,0.01910234768039983
260783,0.15567758360384956
260784,0.2818440109303152
260785,0.8609574990818128
260786,0.015356836250170654
260787,0.678750241286107
260788,0.0932830904545704
260789,0.8357957435854769
260790,0.025384642289441428
260791,0.182171624006359
260792,0.030208632549482806
260793,0.06521529767352971
260794,0.1640319941444284
260795,0.03502474067869156
260796,0.048138784660165586
260797,0.0557783455943389
260798,0.9447016313796809
260799,0.7927356534645141
260800,0.035107906095352234
260801,0.10487717500939048
260802,0.4530163549223719
260803,0.2944575415990983
260804,0.06768684722619026
260805,0.9478364999123927
260806,0.029255269304475074
260807,0.3399910073518972
260808,0.01853519113725073
260809,0.0146655207824483
260810,0.5947378877483491
260811,0.19000233408792885
260812,0.02622565780221239
260813,0.06378284392026118
260814,0.0147817737486657
260815,0.30643895781526864
260816,0.012286150166896534
260817,0.013770804542102002
260818,0.2066131131417302
260819,0.9329330339784756
260820,0.05592946703922449
260821,0.17224207844538728
260822,0.9576717416626214
260823,0.018002098989117303
260824,0.29263513006581016
260825,0.20079208195740236
260826,0.15854796038565616
260827,0.01474967400562967
260828,0.6135603640384116
260829,0.07077068315321135
260830,0.053110723842073854
260831,0.8195711214891437
260832,0.19725630691054744
260833,0.009643590462465464
260834,0.1934040209931705
260835,0.03648604012805822
260836,0.8562218620624409
260837,0.037650809964317855
260838,0.016092191832321984
260839,0.09257433270549031
260840,0.07546629638532572
260841,0.2722213149523697
260842,0.08355104815378844
260843,0.017857264761251126
260844,0.036019566305467
260845,0.07277912560349607
260846,0.26450429384074264
260847,0.13293226897465998
260848,0.9395671051899507
260849,0.04418058069697196
260850,0.15318985753326977
260851,0.018751027768505964
260852,0.13690525628704825
260853,0.05090248872134758
260854,0.04204491590045104
260855,0.015305660953051121
260856,0.03364718269417448
260857,0.2712554109934312
260858,0.06096575263106717
260859,0.018325626217683088
260860,0.34196792526063685
260861,0.015664439090819632
260862,0.07438841084009072
260863,0.04919837902801676
260864,0.11452397418685532
260865,0.0384023922396514
260866,0.054488262675718296
260867,0.12112106614268801
260868,0.08820751903372977
260869,0.0906593614147834
260870,0.17768256348900477
260871,0.03744969728466816
260872,0.01598288362429464
260873,0.025049048971735224
260874,0.029299078561692872
260875,0.13808416866226098
260876,0.018770647203401845
260877,0.844245949307869
260878,0.5481599866772865
260879,0.4950755874140507
260880,0.3297445021333771
260881,0.2751585480461852
260882,0.13579920644606425
260883,0.9365756416014049
260884,0.9389033606320647
260885,0.030635076360975007
260886,0.5930971814538029
260887,0.9230115963510549
260888,0.030123469164161053
260889,0.03909368589546999
260890,0.023480755018992563
260891,0.11974784185522841
260892,0.044197607849836784
260893,0.595142372110484
260894,0.4275918980452868
260895,0.0400948405804124
260896,0.5893600905145159
260897,0.1036620769602525
260898,0.017180771602381118
260899,0.4782825750296476
260900,0.746874026700882
260901,0.4018681892174463
260902,0.9294446952074251
260903,0.03876958415619932
260904,0.12550673094940892
260905,0.10415724625229816
260906,0.02621264433647228
260907,0.0214695241233473
260908,0.5123157425789736
260909,0.8397848911273673
260910,0.037402114365169305
260911,0.920128190820064
260912,0.013731129775702665
260913,0.8297447281208103
260914,0.17931602246640482
260915,0.03615211361708744
260916,0.016278351934047895
260917,0.050125111277588764
260918,0.04084791357926678
260919,0.012402084352855803
260920,0.05282910178544723
260921,0.028340388584829714
260922,0.4885534954638061
260923,0.03908113533134835
260924,0.1353968202909396
260925,0.27128341084564955
260926,0.24937218150389887
260927,0.049064497681503234
260928,0.025832236390120687
260929,0.7792519794473427
260930,0.020250279915973328
260931,0.01935017194416454
260932,0.042343054380142284
260933,0.12917166130204302
260934,0.8518221590965682
260935,0.2694379753320892
260936,0.676601987320906
260937,0.1315403453203376
260938,0.07352208329414493
260939,0.017252003759684317
260940,0.7723344680435182
260941,0.41621183017255114
260942,0.010929211509798085
260943,0.0608787679306015
260944,0.04689185932272802
260945,0.01729987102853956
260946,0.4125496262430005
260947,0.10231783667210458
260948,0.02112276920881738
260949,0.7938838396305569
260950,0.05783506887528396
260951,0.101809222177609
260952,0.40373890871452645
260953,0.03084997761612714
260954,0.02302822978806938
260955,0.13502780518357183
260956,0.6724420131360056
260957,0.3695581894047324
260958,0.026665173534133026
260959,0.03658870131318564
260960,0.03775201427574092
260961,0.027257165590636383
260962,0.033061805949126055
260963,0.680909489000775
260964,0.16362733846109956
260965,0.03438499045390459
260966,0.2866561321239394
260967,0.10879068789225331
260968,0.10271053402700818
260969,0.08711098473945
260970,0.10486121035688434
260971,0.08439928558612163
260972,0.2953682128306
260973,0.08922274470484726
260974,0.12823079169027002
260975,0.026468339622943367
260976,0.01237490578713655
260977,0.8541301211579783
260978,0.24799302332103873
260979,0.11613721055491343
260980,0.45133999265763924
260981,0.4473398804555547
260982,0.015322218912551646
260983,0.4740278785299016
260984,0.017874862724016383
260985,0.35140854811367767
260986,0.019643925039148746
260987,0.08066007633272435
260988,0.17635380900776984
260989,0.24104244148445683
260990,0.9283508389407853
260991,0.11918740447739037
260992,0.5164048425450267
260993,0.4627415118762015
260994,0.052409158984930176
260995,0.718102386462849
260996,0.5737140581950464
260997,0.5816943600790526
260998,0.15198720486316653
260999,0.027566297683682975
261000,0.01701623516339023
261001,0.014529520021510974
261002,0.007228754419139816
261003,0.05921332971927329
261004,0.09899973323373612
261005,0.013696460630821904
261006,0.18294584375330886
261007,0.027414942152853693
261008,0.025171956566329368
261009,0.03774292887719598
261010,0.0602518231739651
261011,0.030144466591008577
261012,0.12516024182237173
261013,0.07235036867261818
261014,0.6594361492379224
261015,0.016634349395187403
261016,0.07423892786118827
261017,0.16822566134357314
261018,0.47588590445463136
261019,0.0719391110552997
261020,0.0362788665328424
261021,0.05830270221091045
261022,0.03225190378162449
261023,0.028120363020190012
261024,0.01428369176052694
261025,0.25164635817231873
261026,0.05094886327069433
261027,0.03669416208886174
261028,0.07142689677848038
261029,0.6049597340773291
261030,0.08467982168156366
261031,0.035005622551913494
261032,0.03570434292014263
261033,0.21978061683448916
261034,0.02084763926491105
261035,0.04407189524294413
261036,0.011629882111526098
261037,0.08687714998802103
261038,0.04364227297570281
261039,0.556975544507598
261040,0.12600244424028573
261041,0.03819081902485006
261042,0.05165859596456536
261043,0.14368943861497566
261044,0.017833116922053097
261045,0.02333109980277138
261046,0.1425354312315743
261047,0.2833121248423137
261048,0.8298511042952029
261049,0.3978133187313214
261050,0.04164669037314385
261051,0.018346362129244478
261052,0.5339493597683823
261053,0.3870011387256668
261054,0.033261333138616796
261055,0.02709148338753713
261056,0.037744863481475696
261057,0.8543240163486898
261058,0.5944519708519694
261059,0.7794755319892334
261060,0.014544481384325897
261061,0.9728495172785799
261062,0.43923678518587433
261063,0.021794725230278374
261064,0.09036777816602824
261065,0.3265065561874256
261066,0.02113257222699099
261067,0.10376963553246024
261068,0.7344381075042191
261069,0.5977250299577852
261070,0.3720520920266399
261071,0.6794688097211412
261072,0.017072735063993857
261073,0.3009027668334929
261074,0.1551992341682152
261075,0.2530408923687334
261076,0.04027777392232708
261077,0.16211055042839043
261078,0.9379938600671219
261079,0.08612086160466256
261080,0.04740995917049374
261081,0.47110735656424735
261082,0.1537951224955237
261083,0.4104036268226514
261084,0.1166592489699894
261085,0.03011791971080332
261086,0.970911095493523
261087,0.15742939501952893
261088,0.2526158648801449
261089,0.036124073485966614
261090,0.09737289296963843
261091,0.24576084744625254
261092,0.026794176087057347
261093,0.033477863964837117
261094,0.013719772129263369
261095,0.11818717100709554
261096,0.010003998298100829
261097,0.06908815824934242
261098,0.049459455232968956
261099,0.04956291323488838
261100,0.02363518212183149
261101,0.024777205686498004
261102,0.384565297371002
261103,0.3461196689312428
261104,0.800862696701022
261105,0.5922174638217558
261106,0.012327426261505528
261107,0.6583311863296356
261108,0.1568019819871101
261109,0.07327909949156594
261110,0.20537897626800744
261111,0.04517399219891324
261112,0.030519411822593198
261113,0.9103655749532125
261114,0.0879007708785676
261115,0.024851654854135746
261116,0.07863501605121472
261117,0.07398170849448411
261118,0.26484660055674886
261119,0.029736194577881694
261120,0.014855001906654366
261121,0.04672874437618064
261122,0.433277804553073
261123,0.027502286137347863
261124,0.01723711362250562
261125,0.010935936901411546
261126,0.019671592509773073
261127,0.049572057348516746
261128,0.31256331293924167
261129,0.9661447176759967
261130,0.019589997197554092
261131,0.03050029692148906
261132,0.051386947677091746
261133,0.07733547855682611
261134,0.18635879775619515
261135,0.031052683607773274
261136,0.009787418901059525
261137,0.1650459090423901
261138,0.837268606569928
261139,0.05329768240914933
261140,0.03045988162306678
261141,0.0390356312472494
261142,0.07925507320725185
261143,0.2225179292544037
261144,0.03592866778737716
261145,0.055064307281580266
261146,0.5139088964058645
261147,0.03624252460251911
261148,0.06785585021395428
261149,0.6695481422326092
261150,0.01786555560130826
261151,0.03114939899936453
261152,0.036615022752515734
261153,0.021737182806199084
261154,0.5235775731597485
261155,0.010495262858757886
261156,0.07523150664330144
261157,0.04327828209416735
261158,0.11003289957497842
261159,0.16056970660392486
261160,0.11801011178530892
261161,0.1538532612757378
261162,0.19484104944419783
261163,0.047173252037965206
261164,0.02105904320757572
261165,0.06455311319392212
261166,0.11412800804496978
261167,0.08593819461756441
261168,0.027938485714700225
261169,0.20015301994450102
261170,0.03034308112707379
261171,0.035508741405884774
261172,0.24173532929182548
261173,0.0962118129107367
261174,0.19357557819739363
261175,0.05959653100923913
261176,0.02491297212090595
261177,0.10737838882088445
261178,0.13127801735247405
261179,0.3504619078866032
261180,0.030215869155595595
261181,0.611253048210615
261182,0.13293050898741143
261183,0.08159981348495278
261184,0.12271495289301469
261185,0.2299471801859957
261186,0.7118825604878848
261187,0.025319159157803663
261188,0.5993634087397978
261189,0.1619244219742197
261190,0.011611901254446668
261191,0.4296473787371864
261192,0.3447861433334313
261193,0.13750151127421606
261194,0.19132659914217495
261195,0.01957578681703159
261196,0.038243573136519056
261197,0.1240493131065943
261198,0.3625239570257938
261199,0.20181696103775754
261200,0.03143508637703239
261201,0.11391667238907714
261202,0.04332480345344811
261203,0.02227886548944137
261204,0.12229945372111033
261205,0.01805768563810137
261206,0.11547253861350018
261207,0.20287137782976852
261208,0.7121303264334243
