id,Exited
254572,0.016387825791922075
254573,0.0355456591517545
254574,0.3842373602938509
254575,0.1714775162248967
254576,0.02489682912151363
254577,0.7960371732604322
254578,0.7672242987816132
254579,0.8154234508784202
254580,0.9267400790389565
254581,0.1476287651541916
254582,0.046601706345812885
254583,0.014749651860050726
254584,0.012334149563136628
254585,0.2253226447169739
254586,0.6769153595769694
254587,0.10278843306164684
254588,0.011465359190749744
254589,0.053946672760313646
254590,0.752598203970082
254591,0.011314615822991966
254592,0.008835713652548507
254593,0.6022363252052726
254594,0.20634801902975317
254595,0.00822616552411568
254596,0.1249311671084789
254597,0.2812740476373444
254598,0.19736523202237696
254599,0.7455911144117381
254600,0.33272562231911584
254601,0.7497479439074789
254602,0.3690814673020087
254603,0.014212333162785107
254604,0.6318821707037566
254605,0.027804341103368362
254606,0.037471408311392986
254607,0.23677047216381136
254608,0.15745908637643852
254609,0.020367095985139284
254610,0.8925008718218366
254611,0.9034473137943256
254612,0.13026584049590398
254613,0.011709242943462385
254614,0.510470305127447
254615,0.1707747434070424
254616,0.21489932322876168
254617,0.10052383343977964
254618,0.30464109452996546
254619,0.2548545428470902
254620,0.6709930011200224
254621,0.07681511255690196
254622,0.02741474683353618
254623,0.38707657560349806
254624,0.14319575206495586
254625,0.10598081411034303
254626,0.22239774527705103
254627,0.13149301603675873
254628,0.9380866689848232
254629,0.4876702178101543
254630,0.019229526679842113
254631,0.26449013485864653
254632,0.33188557544131925
254633,0.012824247395928816
254634,0.013426740743383033
254635,0.7963290290805346
254636,0.15829086802221112
254637,0.411425185853732
254638,0.48514264346076363
254639,0.011077972559180041
254640,0.014845899008855383
254641,0.01138353175985645
254642,0.36948068790959876
254643,0.19171250403378204
254644,0.8650083973876048
254645,0.03779110300262686
254646,0.15216673258307695
254647,0.007653880627548145
254648,0.1332851288993798
254649,0.6140769833742679
254650,0.01114561569521496
254651,0.3372283685623446
254652,0.0065662308850830626
254653,0.06045172131872543
254654,0.7867944650734685
254655,0.050585673676564094
254656,0.7340428721937727
254657,0.1508202709576374
254658,0.16298175609494192
254659,0.020569091508194085
254660,0.07802067692092449
254661,0.06524472343701337
254662,0.038028294662307165
254663,0.022049569923929355
254664,0.134318285097373
254665,0.007129709209905559
254666,0.08671766491812813
254667,0.08138041555430205
254668,0.1892159660947659
254669,0.8412020009259824
254670,0.036264622138457756
254671,0.14018096928159654
254672,0.023580328986717827
254673,0.2645542289563555
254674,0.021638221918784405
254675,0.018564937819602053
254676,0.03406498948939491
254677,0.01612785912065958
254678,0.019990934256635208
254679,0.9312205522170887
254680,0.18051475778364853
254681,0.15398459724996785
254682,0.036665676555165054
254683,0.014888504550231389
254684,0.578648910041858
254685,0.052095438356037124
254686,0.014672439535141395
254687,0.8808950472592182
254688,0.01249011445642438
254689,0.8588488024294096
254690,0.11109525679404636
254691,0.013598052332379158
254692,0.558002362933289
254693,0.7214588627442623
254694,0.9097972546762464
254695,0.02943973703020894
254696,0.35951223315214675
254697,0.0354109220117278
254698,0.19654515911311657
254699,0.08461721194232616
254700,0.04272258694213953
254701,0.015465916309787862
254702,0.4890018519868505
254703,0.5583476732487819
254704,0.03994116683899063
254705,0.06175357899045664
254706,0.1472498059584397
254707,0.30818613718750215
254708,0.056214296315118296
254709,0.26674495517605845
254710,0.9360102365359629
254711,0.09274521870776721
254712,0.9656697668566819
254713,0.2728026949004568
254714,0.4103681635878545
254715,0.12103080898570386
254716,0.008988134821767205
254717,0.013528248194611903
254718,0.7110231808038593
254719,0.2543417247203407
254720,0.0977209229833954
254721,0.07013494992043011
254722,0.020833457227065033
254723,0.15968659641667673
254724,0.022271506363098277
254725,0.008119121546563923
254726,0.10025851205766607
254727,0.19502171529746748
254728,0.03152337897133491
254729,0.023903702627749344
254730,0.9202897974496232
254731,0.36963174989360986
254732,0.3685689271379687
254733,0.03587229863449436
254734,0.03213368732334283
254735,0.8137207136939327
254736,0.835408744713159
254737,0.06311261041803085
254738,0.02745046768133557
254739,0.2265034491754703
254740,0.38439508599148586
254741,0.16684647898138547
254742,0.08570936811403986
254743,0.33460057236933427
254744,0.09943970323685994
254745,0.028873192810889868
254746,0.05472326696727998
254747,0.013716853372677551
254748,0.7101185142919874
254749,0.030797076118601555
254750,0.020034675905215158
254751,0.07377275300217195
254752,0.0936224325945218
254753,0.14386132984362643
254754,0.0707287420138889
254755,0.09154661397262584
254756,0.18734457799989573
254757,0.05781419830192342
254758,0.047054212362259505
254759,0.7534822947491023
254760,0.051920389919567336
254761,0.04690256854612866
254762,0.881682816747658
254763,0.10954643040387387
254764,0.462189505490607
254765,0.09461624956342869
254766,0.08152083259967825
254767,0.015149532439035975
254768,0.047656484830750356
254769,0.009062007093280377
254770,0.3107824351286655
254771,0.15995661209888826
254772,0.017845201937594684
254773,0.041176555895523374
254774,0.2340513539777084
254775,0.042164722847110564
254776,0.549462658334785
254777,0.08005801721468254
254778,0.04725059942150367
254779,0.04197009837045694
254780,0.010798372733070978
254781,0.15054350842209183
254782,0.007598354450860516
254783,0.07525476694935386
254784,0.03157246262864433
254785,0.36842379243410905
254786,0.5011925114798892
254787,0.24223930190607423
254788,0.19284426293169768
254789,0.04297550523243042
254790,0.18909509673381716
254791,0.11429920644024245
254792,0.08024293041133916
254793,0.041368161405998416
254794,0.05271529256654526
254795,0.01412922014806303
254796,0.08440738238351109
254797,0.8498452595325136
254798,0.05245612393094167
254799,0.42347545319943547
254800,0.5395165486795304
254801,0.04544839557543492
254802,0.33893946671833763
254803,0.6050587842112226
254804,0.25921344809676883
254805,0.010119215445011412
254806,0.277122306162627
254807,0.013797081447332651
254808,0.12625418538028452
254809,0.01036936136335706
254810,0.04311332866111697
254811,0.9483961990886695
254812,0.08154480078786126
254813,0.1001380936467787
254814,0.04200013089000265
254815,0.06586110506288867
254816,0.007018915111019115
254817,0.013446813434400767
254818,0.8095884333415893
254819,0.028439076205237373
254820,0.05502680770664111
254821,0.04809258710550555
254822,0.046243326882791806
254823,0.42631892010509775
254824,0.00760201358200742
254825,0.36415256939383595
254826,0.12249350969897081
254827,0.01657323389437548
254828,0.02453407253944476
254829,0.42402538293694286
254830,0.03660397918376295
254831,0.044533126451229636
254832,0.038180216871389346
254833,0.30862347172884896
254834,0.09551431644248387
254835,0.011101247005579705
254836,0.2653768991972594
254837,0.033821396993980415
254838,0.023871005436775707
254839,0.08068350068016802
254840,0.3690917434650269
254841,0.5300470580337584
254842,0.06096146857412092
254843,0.027040218164427244
254844,0.6731171651322279
254845,0.1884568562640854
254846,0.804121179406063
254847,0.011279711156998745
254848,0.1402874449104471
254849,0.024502380565787157
254850,0.01658681027400522
254851,0.73435835888248
254852,0.10652916800258866
254853,0.07070887780865039
254854,0.01563503901628721
254855,0.014901286000925381
254856,0.05617617427222212
254857,0.4954086838225984
254858,0.038287669239421035
254859,0.0705453413093411
254860,0.6093932540833156
254861,0.06424426918119813
254862,0.03579917380404999
254863,0.06022249386218629
254864,0.03160290584002228
254865,0.183738878213715
254866,0.25627778747131347
254867,0.013269737976319458
254868,0.068200443433041
254869,0.9498848386024733
254870,0.13232578264603811
254871,0.01762671658783036
254872,0.09453599321406372
254873,0.19188848567279465
254874,0.007317394412044214
254875,0.6799844198097469
254876,0.012664770800392416
254877,0.018383228253853846
254878,0.01756791129028114
254879,0.0173992072008798
254880,0.0358209972548535
254881,0.12466520308772694
254882,0.035575652869995686
254883,0.50598322046798
254884,0.7723968583881015
254885,0.2770614039326766
254886,0.018427610675188482
254887,0.042449494000773254
254888,0.012068824379686784
254889,0.05309269307531807
254890,0.6966079922987553
254891,0.732853954048905
254892,0.03065595365209106
254893,0.006180580939252552
254894,0.01363451269921273
254895,0.014676462445688808
254896,0.016092599410791678
254897,0.08303922754519359
254898,0.09496379839453567
254899,0.07758559417539981
254900,0.02337891843618063
254901,0.05224869941148024
254902,0.1769751778964699
254903,0.49311934970544874
254904,0.03073812268584594
254905,0.0728133937745204
254906,0.48230965263418074
254907,0.23030745124716162
254908,0.015343681400284073
254909,0.03951371894790756
254910,0.010621538589797643
254911,0.20881408895599513
254912,0.6030746144521149
254913,0.6524356809027366
254914,0.5259603254066276
254915,0.44883874782960226
254916,0.007853678297324609
254917,0.9330749318009496
254918,0.1293135054856523
254919,0.0428288905809849
254920,0.38056079608662985
254921,0.006611915900156154
254922,0.0750836322213548
254923,0.08159445201900381
254924,0.029234906961725652
254925,0.03511498461679204
254926,0.028160700391086903
254927,0.17482672723132994
254928,0.02873305996397858
254929,0.4576243291008632
254930,0.027800984079802343
254931,0.39256820135427883
254932,0.31047893494332623
254933,0.03265477812895037
254934,0.05978321512314399
254935,0.08358300318603236
254936,0.5605799529162493
254937,0.05677261188782777
254938,0.03132583206574182
254939,0.019084038730914195
254940,0.010353111196789668
254941,0.1612701228740615
254942,0.09045725557793537
254943,0.2226519295188827
254944,0.07320501145925472
254945,0.04810610412586534
254946,0.02756563345022466
254947,0.15054775627857167
254948,0.05836705104739245
254949,0.07945530167556279
254950,0.036564914163824055
254951,0.6020569498113393
254952,0.017243539037409553
254953,0.0822498418704878
254954,0.051779057584279954
254955,0.16011767527027732
254956,0.7331941544697658
254957,0.028922456331457836
254958,0.8254251980454413
254959,0.01816231190118127
254960,0.4261606029867429
254961,0.06918062594980989
254962,0.2811264536501504
254963,0.08034815711504172
254964,0.6101170948827093
254965,0.09795691840818314
254966,0.013779088802095604
254967,0.06339987270812747
254968,0.07130371906157183
254969,0.09360564886870923
254970,0.01640767919006884
254971,0.05383650622823747
254972,0.18643242108327585
254973,0.006295366699714973
254974,0.012664925951029747
254975,0.13385260261830104
254976,0.008271351235224666
254977,0.04838610129527137
254978,0.017033029986145774
254979,0.03175067991548834
254980,0.007810758474083987
254981,0.6024534404584027
254982,0.019177184382539278
254983,0.31213363974523634
254984,0.05295009073243064
254985,0.23381187110008886
254986,0.6483037703776421
254987,0.40424839113145167
254988,0.059562974506127145
254989,0.6671079566074409
254990,0.07335863323736708
254991,0.3384650142860242
254992,0.12911573699977727
254993,0.38572648166966095
254994,0.017397071645764792
254995,0.017868166668222035
254996,0.06522095627272666
254997,0.03608466806372008
254998,0.1269700503096883
254999,0.03788345929536418
255000,0.16181991192082154
255001,0.010165446266861236
255002,0.31827220836505504
255003,0.5728806399059279
255004,0.01373168141528793
255005,0.3474793406194436
255006,0.03752977684111758
255007,0.0799348095531017
255008,0.008623571218461166
255009,0.507212870035591
255010,0.029099128760593073
255011,0.018355307379730467
255012,0.24767275482856396
255013,0.08050344032270276
255014,0.43847070291095147
255015,0.5963000315534631
255016,0.09565362036855615
255017,0.07190628467246543
255018,0.07094846518245447
255019,0.4671211820565275
255020,0.021291175664461495
255021,0.19053680562542166
255022,0.011322258286769063
255023,0.07022247862266638
255024,0.17423771988925657
255025,0.1279114881761825
255026,0.1757838933645976
255027,0.07223731258609195
255028,0.21742301823508794
255029,0.11286871987241685
255030,0.03164230964614555
255031,0.019276190640219418
255032,0.3996880242147522
255033,0.14482396362640956
255034,0.019740235521552973
255035,0.3108539460954988
255036,0.12633250418251868
255037,0.0376867364380543
255038,0.4260792721022047
255039,0.48090363247681606
255040,0.012810015900344763
255041,0.05469012029116696
255042,0.10020568260945292
255043,0.035149589720259486
255044,0.017919531660239196
255045,0.009179796299177421
255046,0.10421220435557157
255047,0.01713789407211622
255048,0.5509012917914563
255049,0.04354044949461872
255050,0.028644272303647692
255051,0.045917823113336864
255052,0.06487092680787045
255053,0.016130232392018735
255054,0.6014466085471656
255055,0.019919814748540047
255056,0.09760719442873134
255057,0.3962966823690179
255058,0.2924882843407154
255059,0.08219819164328199
255060,0.0229608378917728
255061,0.03417832798811684
255062,0.887191046703015
255063,0.026932760118980548
255064,0.9216200098454598
255065,0.06095912444300779
255066,0.31593542113438877
255067,0.27047724267163376
255068,0.028687558159295433
255069,0.025796729780358896
255070,0.1702313547052023
255071,0.014296000412549388
255072,0.05576153443672829
255073,0.07582703325895102
255074,0.02633678508471229
