id,Exited
240920,0.017156852409243584
240921,0.018563466146588326
240922,0.5703908205032349
240923,0.01947138085961342
240924,0.2224276065826416
240925,0.0052323248237371445
240926,0.05161894112825394
240927,0.20310525596141815
240928,0.18708957731723785
240929,0.29137134552001953
240930,0.0160555150359869
240931,0.4073524475097656
240932,0.02143787033855915
240933,0.0061099776066839695
240934,0.18844403326511383
240935,0.04488694667816162
240936,0.1465526670217514
240937,0.18103601038455963
240938,0.03324970602989197
240939,0.12128612399101257
240940,0.620981752872467
240941,0.04171063378453255
240942,0.14319172501564026
240943,0.039132259786129
240944,0.08204740285873413
240945,0.0858936756849289
240946,0.021750006824731827
240947,0.2765626311302185
240948,0.0947863906621933
240949,0.9635481834411621
240950,0.17908023297786713
240951,0.07389894127845764
240952,0.04674619436264038
240953,0.025011029094457626
240954,0.7220897078514099
240955,0.1222565695643425
240956,0.23682519793510437
240957,0.010344142094254494
240958,0.07830610871315002
240959,0.057460784912109375
240960,0.049508944153785706
240961,0.012968567200005054
240962,0.048786818981170654
240963,0.00962782558053732
240964,0.15325377881526947
240965,0.020562222227454185
240966,0.3531436324119568
240967,0.012823295779526234
240968,0.8394448161125183
240969,0.05900692939758301
240970,0.014556563459336758
240971,0.1646706610918045
240972,0.009296177886426449
240973,0.017020776867866516
240974,0.9142977595329285
240975,0.006276959553360939
240976,0.13107790052890778
240977,0.036583807319402695
240978,0.13675707578659058
240979,0.06263939291238785
240980,0.6763589382171631
240981,0.005937502253800631
240982,0.0045647877268493176
240983,0.3499983847141266
240984,0.007700364571064711
240985,0.013970179483294487
240986,0.011896488256752491
240987,0.5431736707687378
240988,0.03315942361950874
240989,0.2724924385547638
240990,0.029425907880067825
240991,0.0342569425702095
240992,0.03754003345966339
240993,0.03850249573588371
240994,0.021170878782868385
240995,0.026812583208084106
240996,0.3497467041015625
240997,0.28463566303253174
240998,0.02180357091128826
240999,0.18132108449935913
241000,0.1196531280875206
241001,0.578648030757904
241002,0.10816443711519241
241003,0.013166360557079315
241004,0.10685901343822479
241005,0.016022536903619766
241006,0.026725271716713905
241007,0.03221864625811577
241008,0.02588353119790554
241009,0.3392069935798645
241010,0.007681695278733969
241011,0.012569054961204529
241012,0.1263246238231659
241013,0.02329386956989765
241014,0.08988704532384872
241015,0.1531347781419754
241016,0.012446412816643715
241017,0.16118983924388885
241018,0.025657687336206436
241019,0.03904646635055542
241020,0.17613999545574188
241021,0.10212429612874985
241022,0.3616982102394104
241023,0.028612220659852028
241024,0.051434699445962906
241025,0.022221464663743973
241026,0.12266038358211517
241027,0.010102968662977219
241028,0.015047150664031506
241029,0.02122446894645691
241030,0.12095299363136292
241031,0.22040937840938568
241032,0.008828633464872837
241033,0.005701032001525164
241034,0.03873812407255173
241035,0.1285790205001831
241036,0.9507431983947754
241037,0.058571793138980865
241038,0.14258107542991638
241039,0.08338502794504166
241040,0.31725013256073
241041,0.09686027467250824
241042,0.6289708018302917
241043,0.10121703892946243
241044,0.11170636117458344
241045,0.40793582797050476
241046,0.02585897408425808
241047,0.14287881553173065
241048,0.09750385582447052
241049,0.10517307370901108
241050,0.004255104344338179
241051,0.9056649208068848
241052,0.02565189264714718
241053,0.012272818945348263
241054,0.011840656399726868
241055,0.7213695049285889
241056,0.6529371738433838
241057,0.17255298793315887
241058,0.9544904232025146
241059,0.32392796874046326
241060,0.30884864926338196
241061,0.7683857679367065
241062,0.04856912046670914
241063,0.03032243438065052
241064,0.00936882197856903
241065,0.054416194558143616
241066,0.5409814119338989
241067,0.0058545907959342
241068,0.010723041370511055
241069,0.0065201204270124435
241070,0.264448344707489
241071,0.6265000104904175
241072,0.023163961246609688
241073,0.005874292459338903
241074,0.014364170841872692
241075,0.02697225846350193
241076,0.047965988516807556
241077,0.01621822454035282
241078,0.607852578163147
241079,0.712145209312439
241080,0.00796074140816927
241081,0.15889999270439148
241082,0.046746693551540375
241083,0.193948432803154
241084,0.23454974591732025
241085,0.15616188943386078
241086,0.16039708256721497
241087,0.009437265805900097
241088,0.014979352243244648
241089,0.22611714899539948
241090,0.08114556968212128
241091,0.17093054950237274
241092,0.011085822246968746
241093,0.00553592573851347
241094,0.012439673766493797
241095,0.08677211403846741
241096,0.024396495893597603
241097,0.2186686247587204
241098,0.041236210614442825
241099,0.21768543124198914
241100,0.008792538195848465
241101,0.5681235790252686
241102,0.055422719568014145
241103,0.027424104511737823
241104,0.10326243937015533
241105,0.056820083409547806
241106,0.2555784583091736
241107,0.009608526714146137
241108,0.3169935643672943
241109,0.08090031147003174
241110,0.06911396980285645
241111,0.6512157320976257
241112,0.017788469791412354
241113,0.0057159229181706905
241114,0.03183988109230995
241115,0.06065068021416664
241116,0.26475536823272705
241117,0.34551140666007996
241118,0.33678746223449707
241119,0.021949011832475662
241120,0.27694040536880493
241121,0.04545943811535835
241122,0.03194339945912361
241123,0.21064157783985138
241124,0.43109363317489624
241125,0.4470372796058655
241126,0.08742206543684006
241127,0.008887356147170067
241128,0.012668611481785774
241129,0.16477245092391968
241130,0.08768857270479202
241131,0.11369398981332779
241132,0.02283860370516777
241133,0.00492221862077713
241134,0.033736057579517365
241135,0.13706330955028534
241136,0.22519047558307648
241137,0.07404512912034988
241138,0.03222830593585968
241139,0.02466105856001377
241140,0.030415963381528854
241141,0.33987319469451904
241142,0.020194638520479202
241143,0.1107645183801651
241144,0.688218355178833
241145,0.017175743356347084
241146,0.004290914628654718
241147,0.7320889830589294
241148,0.03122960589826107
241149,0.4364411234855652
241150,0.10224328190088272
241151,0.6881654858589172
241152,0.2604229152202606
241153,0.04131695255637169
241154,0.5275039672851562
241155,0.03263363987207413
241156,0.37195587158203125
241157,0.122352235019207
241158,0.011100908741354942
241159,0.8797128200531006
241160,0.8282132744789124
241161,0.02530442550778389
241162,0.03975434601306915
241163,0.19242654740810394
241164,0.014962145127356052
241165,0.9243367910385132
241166,0.18023355305194855
241167,0.25786086916923523
241168,0.009694407694041729
241169,0.011914134956896305
241170,0.020462876185774803
241171,0.0034759570844471455
241172,0.007897385396063328
241173,0.05717463791370392
241174,0.013927405700087547
241175,0.12225351482629776
241176,0.31703829765319824
241177,0.16889514029026031
241178,0.0759701207280159
241179,0.28218090534210205
241180,0.03311442583799362
241181,0.13279563188552856
241182,0.01787552423775196
241183,0.11400255560874939
241184,0.0103935357183218
241185,0.038035955280065536
241186,0.10701964050531387
241187,0.28111833333969116
241188,0.009890468791127205
241189,0.11473242193460464
241190,0.3481627404689789
241191,0.01992109604179859
241192,0.12269002944231033
241193,0.20992021262645721
241194,0.053678397089242935
241195,0.019191838800907135
241196,0.009496857412159443
241197,0.384451687335968
241198,0.01819785311818123
241199,0.012904440052807331
241200,0.37617242336273193
241201,0.005049698520451784
241202,0.6479061245918274
241203,0.16524966061115265
241204,0.508335530757904
241205,0.5739571452140808
241206,0.025174014270305634
241207,0.13070164620876312
241208,0.06660033762454987
241209,0.010359778068959713
241210,0.4785749912261963
241211,0.00656787259504199
241212,0.7865617871284485
241213,0.02826988883316517
241214,0.009143449366092682
241215,0.06144820526242256
241216,0.016069462522864342
241217,0.014301179908216
241218,0.012822289019823074
241219,0.17841969430446625
241220,0.2675813138484955
241221,0.05392104387283325
241222,0.5172100067138672
241223,0.523219883441925
241224,0.015661943703889847
241225,0.012651737779378891
241226,0.1606588363647461
241227,0.06746512651443481
241228,0.044338759034872055
241229,0.28881463408470154
241230,0.30156052112579346
241231,0.9254147410392761
241232,0.03437543287873268
241233,0.01242346316576004
241234,0.02834799513220787
241235,0.12126105278730392
241236,0.09695946425199509
241237,0.016146820038557053
241238,0.33734649419784546
241239,0.638471245765686
241240,0.010292094200849533
241241,0.02071039006114006
241242,0.16368721425533295
241243,0.27897629141807556
241244,0.01626780442893505
241245,0.18085338175296783
241246,0.018378552049398422
241247,0.9361251592636108
241248,0.07144089788198471
241249,0.08813725411891937
241250,0.060733962804079056
241251,0.013855963945388794
241252,0.07009311020374298
241253,0.004521747585386038
241254,0.11816509068012238
241255,0.4837109446525574
241256,0.425856351852417
241257,0.04275909811258316
241258,0.9744691848754883
241259,0.022725259885191917
241260,0.3796560764312744
241261,0.7408952116966248
241262,0.0075810253620147705
241263,0.012393930926918983
241264,0.022269250825047493
241265,0.01198628544807434
241266,0.013721312396228313
241267,0.31275469064712524
241268,0.2430793195962906
241269,0.09757324308156967
241270,0.3414366841316223
241271,0.6427990198135376
241272,0.033451925963163376
241273,0.14800621569156647
241274,0.03531574457883835
241275,0.014144505374133587
241276,0.6432983875274658
241277,0.1532725691795349
241278,0.13927987217903137
241279,0.004645255394279957
241280,0.18312807381153107
241281,0.018619082868099213
241282,0.008679648861289024
241283,0.1395488977432251
241284,0.20203223824501038
241285,0.26608580350875854
241286,0.07832884043455124
241287,0.19486597180366516
241288,0.221169576048851
241289,0.0068785930052399635
241290,0.11830335855484009
241291,0.04499391093850136
241292,0.010075732134282589
241293,0.09530515223741531
241294,0.027803955599665642
241295,0.07995543628931046
241296,0.2329101711511612
241297,0.08645109087228775
241298,0.025029731914401054
241299,0.07876486331224442
241300,0.22991840541362762
241301,0.7696684002876282
241302,0.06255625188350677
241303,0.18930557370185852
241304,0.9603636860847473
241305,0.12963548302650452
241306,0.6066232919692993
241307,0.012981710024178028
241308,0.09339378029108047
241309,0.447937935590744
241310,0.9139138460159302
241311,0.015248221345245838
241312,0.010871626436710358
241313,0.010744468308985233
241314,0.8407254219055176
241315,0.05236430466175079
241316,0.6049103736877441
241317,0.499128133058548
241318,0.3446873128414154
241319,0.03325894474983215
241320,0.014217552728950977
241321,0.0537773035466671
241322,0.01111066434532404
241323,0.007715441286563873
241324,0.8860249519348145
241325,0.04114348441362381
241326,0.10494830459356308
241327,0.7350701093673706
241328,0.05725019425153732
241329,0.025068005546927452
241330,0.17681187391281128
241331,0.04147946462035179
241332,0.008646261878311634
241333,0.07555204629898071
241334,0.252898633480072
241335,0.10721631348133087
241336,0.14773641526699066
241337,0.07634175568819046
241338,0.8357181549072266
241339,0.0037794956006109715
241340,0.19795894622802734
241341,0.007390991318970919
241342,0.3626648485660553
241343,0.058301880955696106
241344,0.02050396241247654
241345,0.22008155286312103
241346,0.00581276835873723
241347,0.022170282900333405
241348,0.010299191810190678
241349,0.7910527586936951
241350,0.8925918936729431
241351,0.06855819374322891
241352,0.010894648730754852
241353,0.022007767111063004
241354,0.22310614585876465
241355,0.9274626970291138
241356,0.8536155223846436
241357,0.05990175902843475
241358,0.9357821941375732
241359,0.32298505306243896
241360,0.02284064143896103
241361,0.10705993324518204
241362,0.02536594681441784
241363,0.7609581351280212
241364,0.054097842425107956
241365,0.871417760848999
241366,0.7267693281173706
241367,0.9295548796653748
241368,0.03765590861439705
241369,0.008632776327431202
241370,0.12716659903526306
241371,0.8613529801368713
241372,0.03396054357290268
241373,0.01565132476389408
241374,0.029114101082086563
241375,0.47328856587409973
241376,0.025092260912060738
241377,0.2575456202030182
241378,0.021945249289274216
241379,0.0079587297514081
241380,0.21555224061012268
241381,0.05358573794364929
241382,0.003968326840549707
241383,0.04973752424120903
241384,0.2204984724521637
241385,0.3246253430843353
241386,0.10944216698408127
241387,0.010792683809995651
241388,0.013884211890399456
241389,0.9602661728858948
241390,0.11626898497343063
241391,0.006245022173970938
241392,0.02678283303976059
241393,0.3590986132621765
241394,0.09537503123283386
241395,0.6872345805168152
241396,0.11943639069795609
241397,0.7917248010635376
241398,0.009208695963025093
241399,0.009214527904987335
241400,0.13973160088062286
241401,0.3005310297012329
241402,0.005235800985246897
241403,0.1300496757030487
241404,0.009188522584736347
241405,0.13211297988891602
241406,0.08217854797840118
241407,0.40085792541503906
241408,0.8745391964912415
241409,0.018351413309574127
241410,0.2680298686027527
241411,0.39337193965911865
241412,0.5230352282524109
241413,0.031050782650709152
241414,0.721056342124939
241415,0.19149871170520782
241416,0.06317799538373947
241417,0.02062351256608963
241418,0.03060363419353962
241419,0.3172684609889984
241420,0.00746384309604764
