id,Exited
255082,0.6656281160307564
255083,0.11281811927370153
255084,0.7489808969319314
255085,0.42004018827266193
255086,0.15434297023461344
255087,0.5631358975835513
255088,0.10179513679469733
255089,0.6486950934544032
255090,0.6315832542802329
255091,0.3853194603981851
255092,0.9124677599735714
255093,0.523975062661579
255094,0.8208712308340431
255095,0.9710317111536094
255096,0.19701952131706002
255097,0.7026795212564443
255098,0.03441764889512558
255099,0.9719864099385659
255100,0.16519319769538743
255101,0.06012783871349034
255102,0.7163483832251846
255103,0.048183496137258405
255104,0.5778988746677496
255105,0.6209421513152112
255106,0.8667149572507099
255107,0.7726756115376106
255108,0.940590458467572
255109,0.3552782719648913
255110,0.7020976096160898
255111,0.49320951546763564
255112,0.611504271898214
255113,0.828029956326319
255114,0.4208069780904206
255115,0.9102340678957529
255116,0.3528960711871907
255117,0.26863708413775544
255118,0.4589100673744571
255119,0.5032202141556068
255120,0.4681630686140501
255121,0.9278975108123426
255122,0.04598011195737497
255123,0.8846390480895416
255124,0.8978896610667773
255125,0.5876852949110009
255126,0.9127647773733356
255127,0.2778264387916847
255128,0.12295004955341313
255129,0.41329365019230363
255130,0.5517764974374672
255131,0.46812669913652794
255132,0.9664158182980902
255133,0.17394914940884446
255134,0.16944236498589166
255135,0.859810818101089
255136,0.5413202726498498
255137,0.09350289591964771
255138,0.7758124789738957
255139,0.026683073342082215
255140,0.07076591088871848
255141,0.8783744055863516
255142,0.29936323106438306
255143,0.4699300190636678
255144,0.5942924166608576
255145,0.325494700664046
255146,0.4494055105820025
255147,0.41065686307194793
255148,0.7910027974189794
255149,0.8073751238835327
255150,0.022712738712581115
255151,0.09100552512979358
255152,0.9543775212382595
255153,0.4268837116264127
255154,0.6597544454109295
255155,0.2914316541747614
255156,0.7957459834458261
255157,0.830378818416291
255158,0.2750350813918599
255159,0.05950652680582032
255160,0.23175237235071086
255161,0.4463201665722071
255162,0.053332807996435784
255163,0.23638341915519764
255164,0.4483689804726213
255165,0.36887136418879396
255166,0.8126941599711468
255167,0.4211009647003912
255168,0.9765689641063565
255169,0.052550864229709615
255170,0.9237453287952307
255171,0.4662233631462023
255172,0.2696099676614729
255173,0.784765432023931
255174,0.409817334299145
255175,0.24643351811048442
255176,0.27471987925333463
255177,0.42465001954859416
255178,0.27169212024961586
255179,0.31610531388374496
255180,0.23393454100203973
255181,0.044364700997432914
255182,0.24620014729638395
255183,0.20989734714969374
255184,0.7416645703703928
255185,0.3920902447968916
255186,0.36117921969285977
255187,0.8083146687195215
255188,0.5224020827587461
255189,0.6020936695893583
255190,0.5125550467196247
255191,0.223405577259378
255192,0.07955520128990413
255193,0.927054951249746
255194,0.5395169527227099
255195,0.944766886803032
255196,0.14490206002782263
255197,0.9410905387835016
255198,0.6931961799925442
255199,0.41585163677802794
255200,0.7540332235177165
255201,0.6878862362743108
255202,0.8200832254877297
255203,0.3229336832885282
255204,0.9115827693538658
255205,0.22857913543690347
255206,0.6295465635389926
255207,0.5284606315559772
255208,0.7256165384137453
255209,0.45380015578259536
255210,0.6636429487160058
255211,0.5734890755181892
255212,0.4266564023918993
255213,0.10550179271216287
255214,0.996587330692505
255215,0.9468460086013814
255216,0.7751729823274647
255217,0.18756345716130168
255218,0.13860710962669762
255219,0.9515407019915318
255220,0.9438879577629133
255221,0.35801507514843295
255222,0.5002894404252805
255223,0.08277390005061418
255224,0.22248118637235675
255225,0.454691207981888
255226,0.40570455254934884
255227,0.2850730571879726
255228,0.5790232976811427
255229,0.2567472957778067
255230,0.9997999678736281
255231,0.8191042803844253
255232,0.3789426786726353
255233,0.9456791545308793
255234,0.9466671920035641
255235,0.8398773136291585
255236,0.6356263278647782
255237,0.16750872109763082
255238,0.2635665728132094
255239,0.9128738858059021
255240,0.4591434381885575
255241,0.9632213658557283
255242,0.0015760106926263912
255243,0.1752736045486093
255244,0.3628764619772266
255245,0.46315014229558077
255246,0.8115333674802317
255247,0.6858374223738963
255248,0.9023267373244793
255249,0.8976562902526769
255250,0.5771472387989586
255251,0.14698118182617206
255252,0.6357445286667253
255253,0.01867875749741625
255254,0.5593019484947582
255255,0.8697002851973195
255256,0.41407559395902976
255257,0.8375496670677411
255258,0.7536149745262117
255259,0.5395442298308516
255260,0.28393651101540546
255261,0.9714257138267661
255262,0.30773124168427046
255263,0.7338269479643701
255264,0.6613637947912846
255265,0.4698966803759391
255266,0.34963191057957793
255267,0.3843981003009574
255268,0.7111687634680721
255269,0.8482665397776006
255270,0.5041870360997373
255271,0.491187978675363
255272,0.1492269970631647
255273,0.43864923760482744
255274,0.06054608770499503
255275,0.8009043876743841
255276,0.3265130460346662
255277,0.13594304539820032
255278,0.296386995487154
255279,0.48556586360839765
255280,0.603754542396203
255281,0.6850039551806806
255282,0.7202853791669571
255283,0.03598759800816495
255284,0.6883923781698273
255285,0.2850851803471467
255286,0.3644706574086141
255287,0.9180807826711562
255288,0.6373144777797646
255289,0.081128181192737
255290,0.2311249988634538
255291,0.5193228003285376
255292,0.8236383419155198
255293,0.9663279253940784
255294,0.584272625603506
255295,0.6631368068204894
255296,0.07309961902972295
255297,0.8570497685991991
255298,0.789414663567179
255299,0.5157676839007477
255300,0.3214940581366098
255301,0.285300366422486
255302,0.4718636629519286
255303,0.3845708553191876
255304,0.49654035345070574
255305,0.13964970131566587
255306,0.8108090087195822
255307,0.35824238438294637
255308,0.5506732899526288
255309,0.7101958799443546
255310,0.6122862156649401
255311,0.9138801080173482
255312,0.8190042643212394
255313,0.27283472800177
255314,0.08094027222553925
255315,0.19633153203393272
255316,0.004821986561478055
255317,0.06982030447314265
255318,0.29987846532928014
255319,0.771157185851061
255320,0.033950907266924686
255321,0.04193703837282957
255322,0.3836040333750572
255323,0.49674341636687097
255324,0.749344591707153
255325,0.9532409750656923
255326,0.7551728004800771
255327,0.3341870057918393
255328,0.6123983548873001
255329,0.5453997157119174
255330,0.867702994723395
255331,0.43683379451851356
255332,0.52890312686583
255333,0.339806090069011
255334,0.7558395742346498
255335,0.16418394469414785
255336,0.011265445662485185
255337,0.11237865475364225
255338,0.13713717657684416
255339,0.41533337172333734
255340,0.10143144201947585
255341,0.2245572773809127
255342,0.3173691532276396
255343,0.6972574383158507
255344,0.9921502544348031
255345,0.8678818113212121
255346,0.7216310498352765
255347,0.23691986894864933
255348,0.3214910273468163
255349,0.5585442510463802
255350,0.4154273262069363
255351,0.9158622445423052
255352,0.9249940141901578
255353,0.4809287552243239
255354,0.9804756521501938
255355,0.923657435891219
255356,0.1418833933934844
255357,0.7230130899811182
255358,0.8477209976147684
255359,0.13189391023406788
255360,0.9759779600966215
255361,0.6391238592864914
255362,0.12364713120592095
255363,0.2742440452557532
255364,0.5163950573880047
255365,0.5899977875234507
255366,0.5192591537428738
255367,0.5444207706086129
255368,0.5078997535967897
255369,0.5810690807917636
255370,0.32166984394463355
255371,0.5117488566345504
255372,0.5272665003773334
255373,0.5987992010838105
255374,0.925669880314111
255375,0.26543657011580646
255376,0.7311689453154597
255377,0.9808878395621115
255378,0.3377997072257059
255379,0.9172291307391792
255380,0.3238611049653429
255381,0.53545266360961
255382,0.3353296135439934
255383,0.13885260359997212
255384,0.3860620038975957
255385,0.16362324858234806
255386,0.6647613101498119
255387,0.9711226348474149
255388,0.07921878362282427
255389,0.4772251300966519
255390,0.7758094481841022
255391,0.9509406056124166
255392,0.7635499034693449
255393,0.9951143668528583
255394,0.717918332338224
255395,0.9320102925621387
255396,0.8170342509554565
255397,0.6417818619354017
255398,0.9874676842038267
255399,0.7878780531418682
255400,0.19663158022349042
255401,0.9132557653198847
255402,0.44785677699751775
255403,0.6706046728717036
255404,0.5546769632698585
255405,0.44375914919668913
255406,0.9006992032053633
255407,0.208112211961315
255408,0.5112336223696533
255409,0.25928103604518304
255410,0.036860465468696486
255411,0.9541865814812681
255412,0.0832254877298475
255413,0.20672107944609286
255414,0.40890203578150425
255415,0.010401670571334183
255416,0.9658611837658775
255417,0.4707998557344058
255418,0.210827799616302
255419,0.9224784586615425
255420,0.948961499877253
255421,0.5219414027101322
255422,0.9736048516883014
255423,0.07779431241987349
255424,0.6881347610373788
255425,0.14716909079336984
255426,0.023761391981136366
255427,0.459258608200711
255428,0.1509515164556732
255429,0.12754472688037774
255430,0.1789711680966943
255431,0.023785638299484463
255432,0.5235537828802808
255433,0.8211530942848397
255434,0.9213146353808339
255435,0.8583136079430939
255436,0.22531194403949725
255437,0.5051387040949
255438,0.26293919932595233
255439,0.5186287494658233
255440,0.4852445998902854
255441,0.7310658984624803
255442,0.743955847454288
255443,0.5807660018124122
255444,0.7882659942354378
255445,0.9700042734136088
255446,0.6421728338187648
255447,0.30917389762598235
255448,0.7529633547206065
255449,0.012089820486320528
255450,0.062146344715969526
255451,0.09236028816749357
255452,0.24039921563160144
255453,0.029310768093057372
255454,0.3379088156582724
255455,0.3758058112363501
255456,0.5272968082752684
255457,0.25399230785550403
255458,0.5968958650934847
255459,0.8025985991689574
255460,0.8432081516122286
255461,0.5958108423474073
255462,0.8024652444180429
255463,0.49245181801925764
255464,0.8006679860704902
255465,0.06344049195779927
255466,0.7319933201392951
255467,0.9536137622102944
255468,0.13104225830209093
255469,0.5078997535967897
255470,0.7639681524608497
255471,0.4441804289779874
255472,0.7900511294238165
255473,0.3113621278568982
255474,0.6922505735769684
255475,0.08167372335556922
255476,0.6166687377063589
255477,0.0995190136597696
255478,0.08821416772996876
255479,0.18772408902035778
255480,0.4215646755387986
255481,0.11826444853264312
255482,0.6299860280590519
255483,0.08579256668495243
255484,0.7329843884017735
255485,0.5873064461868118
255486,0.577853412820847
255487,0.3363055278575044
255488,0.24886421152488128
255489,0.7755427386822732
255490,0.2851003342961142
255491,1.5153948967561474e-05
255492,0.48671453294013883
255493,0.40728965561135577
255494,0.7520662409417269
255495,0.7768641630322445
255496,0.531736915322764
255497,0.12646273492409388
255498,0.7450984552064421
255499,0.48905430266073036
255500,0.9201114118328094
255501,0.020815464301842414
255502,0.1098236989577114
255503,0.2076181932249725
255504,0.18112909042967504
255505,0.3330383364600981
255506,0.9838731675087211
255507,0.47463077403340537
255508,0.9283036366446731
255509,0.25741406953237944
255510,0.28229382294732186
255511,0.6427880841468477
255512,0.08861120119291886
255513,0.8064386098373375
255514,0.1458325124944309
255515,0.4144271655750772
255516,0.05010198607655168
255517,0.10769911531245928
255518,0.33339900044552606
255519,0.197759034026677
255520,0.12885402807117508
255521,0.12055875640633192
255522,0.3893989034602527
255523,0.7224766401876666
255524,0.6285948955438297
255525,0.567363849345501
255526,0.5017260347874053
255527,0.15731314423225548
255528,0.9401661478964803
255529,0.7552546318045018
255530,0.3923448311395466
255531,0.39844278020409335
255532,0.6458794897362303
255533,0.7150269588752132
255534,0.8433293832039691
255535,0.17258226321197043
255536,0.3114015281242139
255537,0.02871370250373545
255538,0.6718685122155983
255539,0.1898213955574683
255540,0.65219565566591
255541,0.7575610628373648
255542,0.3116773299954235
255543,0.3820158995232567
255544,0.2303794245742498
255545,0.891373463010726
255546,0.40351329152863946
255547,0.24561217407644256
255548,0.8135791505908525
255549,0.6082370805008077
255550,0.2598871940038855
255551,0.8222744865084392
255552,0.9488675453936541
255553,0.11730368816809973
255554,0.7456076278917523
255555,0.6123589546199844
255556,0.558377557607737
255557,0.26604878965409595
255558,0.1393890533934238
255559,0.541250564484599
255560,0.2008383164568855
255561,0.25902644970252797
255562,0.47106959602602844
255563,0.6212482610843559
255564,0.10540783822856398
255565,0.2505826693378027
255566,0.09574568036684679
255567,0.5661272871097479
255568,0.5021503453584969
255569,0.8629992089638638
255570,0.6521714093475619
255571,0.6591513182420207
255572,0.4585312186502681
255573,0.5997690538177344
255574,0.801537822741228
255575,0.2428602169439334
255576,0.39527863565966653
255577,0.17101534488872455
255578,0.8583590697899965
255579,0.5464362458212986
255580,0.2904890785489791
255581,0.30654620287500717
255582,0.10555331613865257
255583,0.7688992474548942
255584,0.015250934240953848
255585,0.2482338072478307
255586,0.4176155564378521
255587,0.402422207202975
255588,0.6916626003570271
255589,0.1586739688495425
255590,0.32598871940038854
255591,0.3051762858883396
255592,0.8735554498146673
255593,0.09783389453457676
255594,0.21619229755081876
255595,0.6949116070156722
255596,0.689325861426229
255597,0.9845975262693705
255598,0.2729832367016521
255599,0.3025031292904618
255600,0.21436473130533087
255601,0.22555440722297823
255602,0.7300717994102083
255603,0.17134267018642388
255604,0.9144074654414194
255605,0.17395824177822497
255606,0.9222602417964098
255607,0.21090660015093332
255608,0.5391229500495535
255609,0.094315147584309
255610,0.023625006440428312
255611,0.6605272968082753
255612,0.023015817691932342
255613,0.6667040464074534
255614,0.8130214852688462
255615,0.8975774897180455
255616,0.07676384389007931
255617,0.4467808466208209
255618,0.9400176391965982
255619,0.5068905005955502
255620,0.7142995693247703
255621,0.43960999796937084
255622,0.34118813021485267
